Time,Xobjet,Yobjet,Zobjet,ThetaWheel,ZobjWheel,Manual Tracking,Image name,Focus Measure,Liquid Lens Phase,Y FM maximum,LEDPanel color R,LEDPanel color G,LEDPanel color B
83.50582242012024,-2.5112360668789924,2.8468750000000003,-0.15923566878980894,-5.936055488367112,81.6913302329877,0,IMG_547.tif,626.5240245864734,3.0554487305181386,657.5013305377073,0,0,0
83.51173520088196,-2.5143013535031904,2.8453125,-0.15923566878980894,-5.935424060275594,81.68278960353318,0,,623.9276209649402,2.6219007949254616,657.5013305377073,0,0,0
83.52124691009521,-2.5174860668789867,2.8453125,-0.15923566878980894,-5.935108346229834,81.67851944882963,0,,626.72976892428,2.546542838849424,657.5013305377073,0,0,0
83.53078961372375,-2.5190485668789924,2.8453125,-0.15923566878980894,-5.935108346229834,81.67851944882963,0,,626.3834422547143,2.420850370127177,657.5013305377073,0,0,0
83.5392553806305,-2.520611066878984,2.8468750000000003,-0.15923566878980894,-5.934792632184075,81.6742494511494,0,,627.4818492295485,2.3014856687090255,657.5013305377073,0,0,0
83.54899835586548,-2.5221735668789895,2.8468750000000003,-0.15923566878980894,-5.934792632184075,81.6742494511494,0,,626.2796830071347,2.201008393940975,657.5013305377073,0,0,0
83.55809020996094,-2.5252985668789867,2.8484375,-0.15605095541401276,-5.934476918138316,81.67316440237988,0,,626.7382985338755,2.0564284985686263,657.5013305377073,0,0,0
83.58270645141602,-2.5268610668789924,2.8484375,-0.15605095541401276,-5.934161204092556,81.66889471874619,0,IMG_548.tif,628.9234275031499,1.9433915644545694,657.5013305377073,0,0,0
83.60429263114929,-2.5283638535031847,2.8515625,-0.15286624203821658,-5.933845490046797,81.6678098239995,0,,629.6791261272665,1.635440222321956,657.5013305377073,0,0,0
83.61398673057556,-2.5283041401274,2.85625,-0.15605095541401276,-5.933529776001038,81.66035549950078,0,,618.1707439187139,1.3652637334895446,627.748390903595,0,0,0
83.62330365180969,-2.5219347133758077,2.8578125,-0.15605095541401276,-5.933214061955278,81.65608556833038,0,,617.0307341511525,1.2458990320713927,627.748390903595,0,0,0
83.63143277168274,-2.523497213375799,2.859375,-0.15605095541401276,-5.932898347909519,81.65181571567165,0,,618.2146163331972,1.126534330653241,627.748390903595,0,0,0
83.65299797058105,-2.520312500000003,2.8625000000000003,-0.14968152866242038,-5.932898347909519,81.65818514242324,0,IMG_549.tif,620.3929704880684,1.025961180623007,627.748390903595,0,0,0
83.6637647151947,-2.5171875000000057,2.8671875,-0.15923566878980894,-5.932582633863759,81.64436083259008,0,,629.6796089104633,0.7495527997486839,627.748390903595,0,0,0
83.68698453903198,-2.5124402866242037,2.8703125000000003,-0.15605095541401276,-5.932266919818,81.64327513772476,0,,626.3119694156408,0.6238603310264373,627.748390903595,0,0,0
83.69578123092651,-2.512500000000003,2.8765625,-0.15605095541401276,-5.931951205772241,81.63900473248408,0,,625.8823082888575,0.3160048641560069,627.748390903595,0,0,0
83.7050940990448,-2.512559713375802,2.8796875,-0.15605095541401276,-5.931635491726481,81.63473433024383,0,,625.3066184513817,0.2028720547797666,627.748390903595,0,0,0
83.7313802242279,-2.5141819267515926,2.8828125,-0.16878980891719747,-5.931319777680722,81.6177251560125,0,IMG_550.tif,622.8678243571967,0.026940948673494523,627.748390903595,0,0,0
83.74130153656006,-2.520611066878984,2.8875,-0.17197452229299365,-5.931004063634963,81.61027044495646,0,,627.786064632272,6.021158215632751,627.748390903595,0,0,0
83.75109767913818,-2.5222332802547887,2.8890625,-0.17515923566878983,-5.930688349589203,81.60281581541248,0,,629.5853606330029,5.9142572982984225,627.748390903595,0,0,0
83.76829051971436,-2.5222332802547887,2.890625,-0.17515923566878983,-5.930372635543444,81.59854589924433,0,,634.2073721236674,5.801220364184365,627.748390903595,0,0,0
83.80320882797241,-2.5222332802547887,2.8921875,-0.17197452229299365,-5.930056921497685,81.59746069645198,0,IMG_551.tif,645.5940711914336,5.5938421720819855,627.748390903595,0,0,0
83.81049752235413,-2.5269207802547773,2.8953125,-0.17197452229299365,-5.929425493406166,81.5889213351855,0,,647.2868440933589,5.147734577143303,627.748390903595,0,0,0
83.8202736377716,-2.530105493630573,2.896875,-0.17197452229299365,-5.929109779360407,81.584651814576,0,,638.7671436733672,5.059816961721258,627.748390903595,0,0,0
83.82897710800171,-2.531667993630579,2.896875,-0.17197452229299365,-5.929109779360407,81.584651814576,0,,638.4693541337106,4.934124492999011,627.748390903595,0,0,0
83.83777809143066,-2.5379777070063723,2.896875,-0.17197452229299365,-5.928794065314647,81.58038268952515,0,,636.1831999307656,4.820991683622771,627.748390903595,0,0,0
83.84646153450012,-2.539540207006378,2.8984375,-0.17197452229299365,-5.928794065314647,81.58038268952515,0,,640.051438533793,4.72051440885472,627.748390903595,0,0,0
83.86075377464294,-2.5442874203821657,2.8984375,-0.17197452229299365,-5.928478351268888,81.57611388152132,0,,640.9119961928567,4.613709366782575,627.748390903595,0,0,0
83.89876794815063,-2.542605493630576,2.8984375,-0.178343949044586,-5.928162637223129,81.56547556225337,0,IMG_552.tif,645.87166928133,4.4377782606763025,627.748390903595,0,0,0
83.90650463104248,-2.5503582802547773,2.8984375,-0.178343949044586,-5.92721549508585,81.55267005337755,0,,648.0614525366627,3.947663920395506,627.748390903595,0,0,0
83.91643261909485,-2.5487360668789867,2.8984375,-0.17515923566878983,-5.92721549508585,81.55585476675336,0,,640.3818619198563,3.8470907703652717,627.748390903595,0,0,0
83.92492651939392,-2.551861066878984,2.8984375,-0.17515923566878983,-5.92721549508585,81.55585476675336,0,,641.8325717263502,3.734053836251215,643.4210639873153,0,0,0
83.93409252166748,-2.5502388535031932,2.896875,-0.17515923566878983,-5.926899781040091,81.55158625779387,0,,641.827108017175,3.627248794179069,643.4210639873153,0,0,0
83.94334268569946,-2.5518013535031847,2.896875,-0.17197452229299365,-5.926584066994332,81.55050254072182,0,,640.2119333596884,3.5203478768447405,643.4210639873153,0,0,0
83.96921682357788,-2.550179140127394,2.896875,-0.17197452229299365,-5.926584066994332,81.55050254072182,0,IMG_553.tif,644.2115549396544,3.407310942730683,643.4210639873153,0,0,0
83.99027013778687,-2.5405652866242066,2.8937500000000003,-0.16878980891719747,-5.925952638902813,81.54514926403448,0,,632.7507416309882,3.0868958165142466,643.4210639873153,0,0,0
84.00003290176392,-2.5421277866242122,2.8890625,-0.16878980891719747,-5.925636924857054,81.54088034751456,0,,631.1759741140236,2.8040637930736456,643.4210639873153,0,0,0
84.00904583930969,-2.5421277866242122,2.8875,-0.16878980891719747,-5.925321210811294,81.53661143099463,0,,629.3474473351479,2.6846990916554936,643.4210639873153,0,0,0
84.01799440383911,-2.5405652866242066,2.8859375000000003,-0.1656050955414013,-5.925321210811294,81.53979614437043,0,,627.2306910385323,2.5653343902373416,643.4210639873153,0,0,0
84.0390477180481,-2.539002786624215,2.884375,-0.1656050955414013,-5.925005496765535,81.53552707082721,0,IMG_554.tif,623.216188002425,2.458529348165196,643.4210639873153,0,0,0
84.05024099349976,-2.5390625,2.8796875,-0.16242038216560511,-5.924689782719776,81.53444271366025,0,,610.7072563152493,2.2009125186787912,643.4210639873153,0,0,0
84.07222533226013,-2.5343152866242122,2.8765625,-0.15605095541401276,-5.924374068674016,81.53654283133369,0,,590.2440890036173,2.0501007312645316,643.4210639873153,0,0,0
84.08194279670715,-2.531190286624215,2.871875,-0.15286624203821658,-5.924058354628257,81.53545807860807,0,,583.8549448333664,1.7735964751280258,643.4210639873153,0,0,0
84.09076070785522,-2.535997213375802,2.86875,-0.14968152866242038,-5.923742640582498,81.53437356741827,0,,578.7589322104541,1.6605595410139684,643.4210639873153,0,0,0
84.11479353904724,-2.535997213375802,2.8671875,-0.1464968152866242,-5.923742640582498,81.53755828079407,0,IMG_555.tif,577.7664577864672,1.5411948395958166,643.4210639873153,0,0,0
84.12320303916931,-2.5344347133757963,2.8625000000000003,-0.14012738853503184,-5.923426926536738,81.53965840446841,0,,582.741533622021,1.220683838117197,643.4210639873153,0,0,0
84.13256430625916,-2.535997213375802,2.8609375,-0.13694267515923567,-5.923111212490979,81.53857389327861,0,,582.9132078809175,1.1138787960450514,643.4210639873153,0,0,0
84.14568948745728,-2.535997213375802,2.859375,-0.1305732484076433,-5.923111212490979,81.5449433200302,0,,584.8311913671556,1.0134015212770007,643.4210639873153,0,0,0
84.17996907234192,-2.5375597133758077,2.8578125,-0.1178343949044586,-5.92279549844522,81.55341302747942,0,IMG_556.tif,578.5820408118898,0.8500300745167347,643.4210639873153,0,0,0
84.18990874290466,-2.5422472133757963,2.8546875000000003,-0.11146496815286625,-5.92247978439946,81.55551354371197,0,,588.7925930396758,0.37870728562385547,643.4210639873153,0,0,0
84.19915962219238,-2.543809713375802,2.8546875000000003,-0.11146496815286625,-5.922164070353701,81.55124471170457,0,,589.8428986985009,0.290789670201811,643.4210639873153,0,0,0
84.20791912078857,-2.548556926751604,2.8546875000000003,-0.10828025477707007,-5.922164070353701,81.55442942508037,0,,593.7614557661315,0.1650972014795643,643.4210639873153,0,0,0
84.21806502342224,-2.546934713375799,2.853125,-0.10828025477707007,-5.922164070353701,81.55442942508037,0,,597.8099109781638,0.03317284071540607,643.4210639873153,0,0,0
84.22761797904968,-2.548497213375805,2.853125,-0.10828025477707007,-5.921848356307941,81.5501608286079,0,,603.051266735637,6.190665679172746,643.4210639873153,0,0,0
84.25166702270508,-2.551681926751601,2.853125,-0.10509554140127389,-5.921848356307941,81.5533455419837,0,IMG_557.tif,611.0009904973954,6.090188404404695,643.4210639873153,0,0,0
84.27681183815002,-2.5595541401274,2.853125,-0.09872611464968153,-5.921532642262182,81.55544692784521,0,,626.2301155824957,5.794892596880271,643.4210639873153,0,0,0
84.28666520118713,-2.562679140127397,2.853125,-0.09554140127388536,-5.921216928216423,81.55436375735421,0,,626.8765461179952,5.4869412547476575,643.4210639873153,0,0,0
84.29587602615356,-2.5642416401273884,2.853125,-0.09554140127388536,-5.920901214170663,81.55009595199904,0,,630.6427640765206,5.348785001941588,643.4210639873153,0,0,0
84.31720209121704,-2.5689888535031904,2.853125,-0.09554140127388536,-5.920901214170663,81.55009595199904,0,IMG_558.tif,636.7405903430604,5.229324425261253,643.4210639873153,0,0,0
84.32394456863403,-2.5721138535031876,2.853125,-0.089171974522293,-5.920585500124904,81.55219796895413,0,,650.9593230353457,4.978035363078942,643.4210639873153,0,0,0
84.33701610565186,-2.570491640127397,2.853125,-0.089171974522293,-5.920585500124904,81.55219796895413,0,,659.7888395554804,4.896349639698809,643.4210639873153,0,0,0
84.36050128936768,-2.573616640127394,2.853125,-0.08280254777070065,-5.920269786079145,81.55430006142042,0,,651.5117300528067,4.7329781929385435,643.4210639873153,0,0,0
84.36999201774597,-2.5735569267515954,2.853125,-0.08280254777070065,-5.920269786079145,81.55430006142042,0,,644.4091272688447,4.43768238541412,643.4210639873153,0,0,0
84.39154410362244,-2.571934713375805,2.853125,-0.07961783439490447,-5.919954072033385,81.55321735599837,0,IMG_559.tif,646.7390185273143,4.305758024649961,643.4210639873153,0,0,0
84.39785170555115,-2.575119426751601,2.853125,-0.07643312101910829,-5.919638357987626,81.55213481060007,0,,647.0118448563853,4.054373087205468,643.4210639873153,0,0,0
84.40771770477295,-2.575119426751601,2.853125,-0.0732484076433121,-5.919638357987626,81.55531952397587,0,,652.9486909083454,3.9726873638253353,643.4210639873153,0,0,0
84.41762137413025,-2.5734972133757963,2.853125,-0.0732484076433121,-5.919638357987626,81.55531952397587,0,,654.7707060157045,3.8533226624071832,643.4210639873153,0,0,0
84.43015670776367,-2.5766819267515926,2.853125,-0.07006369426751592,-5.919638357987626,81.55850423735167,0,,655.0394477046239,3.7150705343389303,643.4210639873153,0,0,0
84.46701192855835,-2.5830513535031847,2.853125,-0.06687898089171974,-5.919322643941867,81.55742209051247,0,IMG_560.tif,643.6422122855902,3.5705865142287654,651.2779663283452,0,0,0
84.47314715385437,-2.590923566878984,2.8515625,-0.06369426751592357,-5.919006929896107,81.55634033923192,0,,631.6052311863992,3.1055914926399812,651.2779663283452,0,0,0
84.48401808738708,-2.5893013535031932,2.8515625,-0.06369426751592357,-5.919006929896107,81.55634033923192,0,,627.7003513736485,3.030233536563943,651.2779663283452,0,0,0
84.49227166175842,-2.594048566878981,2.8515625,-0.06050955414012739,-5.919006929896107,81.55952505260773,0,,624.3461697471889,2.89198140849569,651.2779663283452,0,0,0
84.50121283531189,-2.5956110668789867,2.85,-0.05732484076433121,-5.918691215850348,81.5584435368621,0,,623.3359670336696,2.791504133727639,651.2779663283452,0,0,0
84.50998544692993,-2.598736066878984,2.8484375,-0.05732484076433121,-5.918691215850348,81.5584435368621,0,,623.0083158516595,2.6846990916554936,651.2779663283452,0,0,0
84.54064750671387,-2.6002985668789895,2.8484375,-0.054140127388535034,-5.918691215850348,81.5616282502379,0,IMG_561.tif,619.5877542325666,2.5652385149751584,651.2779663283452,0,0,0
84.56247329711914,-2.593809713375799,2.8421875,-0.0445859872611465,-5.918375501804589,81.56691607073046,0,,581.9250333691822,2.175697324724595,651.2779663283452,0,0,0
84.57186079025269,-2.5953125000000057,2.8390625000000003,-0.0445859872611465,-5.918375501804589,81.56691607073046,0,,581.2392919917169,1.8992889438502725,651.2779663283452,0,0,0
84.58125329017639,-2.5968750000000114,2.8359375,-0.04140127388535032,-5.918375501804589,81.57010078410626,0,,580.5564528552336,1.7861561344740322,651.2779663283452,0,0,0
84.58953857421875,-2.598437500000003,2.834375,-0.038216560509554146,-5.918375501804589,81.57328549748206,0,,577.0861648397646,1.6667914330558802,651.2779663283452,0,0,0
84.61093258857727,-2.6000000000000085,2.8312500000000003,-0.03503184713375796,-5.918375501804589,81.57647021085786,0,IMG_562.tif,580.1515827774915,1.55365862367964,651.2779663283452,0,0,0
84.62238264083862,-2.6015625,2.8265625,-0.028662420382165606,-5.918059787758829,81.57857370753237,0,,581.1452352298211,1.296041794193235,651.2779663283452,0,0,0
84.64487361907959,-2.6047472133757963,2.8234375000000003,-0.02229299363057325,-5.918059787758829,81.58494313428396,0,,571.8774057906353,1.1452300067789754,651.2779663283452,0,0,0
84.65449213981628,-2.6048069267515954,2.81875,-0.02229299363057325,-5.918375501804589,81.58920890133687,0,,576.7364009071684,0.8688216259046526,651.2779663283452,0,0,0
84.66342639923096,-2.6048069267515954,2.8171875,-0.019108280254777073,-5.918375501804589,81.59239361471268,0,,582.7092352134397,0.743129157182406,651.2779663283452,0,0,0
84.68470311164856,-2.609554140127397,2.8156250000000003,-0.01592356687898089,-5.918375501804589,81.59557832808848,0,IMG_563.tif,591.1281610669711,0.623764455764254,651.2779663283452,0,0,0
84.6918420791626,-2.6143013535031847,2.8125,-0.012738853503184714,-5.918375501804589,81.59876304146428,0,,602.8546719137553,0.3598198589737543,651.2779663283452,0,0,0
84.7013738155365,-2.6158638535031904,2.8109375,-0.012738853503184714,-5.918375501804589,81.59876304146428,0,,603.073397391781,0.25934258420570355,651.2779663283452,0,0,0
84.71439552307129,-2.6206110668789924,2.809375,-0.009554140127388536,-5.918691215850348,81.60621272777523,0,,600.9301046559845,0.12732234817936203,651.2779663283452,0,0,0
84.75281834602356,-2.626920780254786,2.8078125000000003,-0.0031847133757961785,-5.918691215850348,81.61258215452682,0,IMG_564.tif,621.7171155019349,6.222016889906669,651.2779663283452,0,0,0
84.7614803314209,-2.6362957802547773,2.80625,0.0,-5.919006929896107,81.6200310527209,0,,646.1174820793999,5.7696774029260744,651.2779663283452,0,0,0
84.77097034454346,-2.637858280254783,2.8046875,0.0,-5.919006929896107,81.6200310527209,0,,657.9996164021303,5.669104252895841,651.2779663283452,0,0,0
84.77998733520508,-2.637798566878984,2.8046875,0.006369426751592357,-5.919006929896107,81.6264004794725,0,,660.1822842871375,5.556067318781784,651.2779663283452,0,0,0
84.78881692886353,-2.6361763535031932,2.8046875,0.006369426751592357,-5.919322643941867,81.63066467029168,0,,665.6823729160552,5.449262276709638,651.2779663283452,0,0,0
84.79762387275696,-2.640923566878981,2.8046875,0.009554140127388536,-5.919322643941867,81.63384938366748,0,,665.0885873593093,5.336129467333398,651.2779663283452,0,0,0
84.81095099449158,-2.640863853503196,2.8046875,0.012738853503184714,-5.919322643941867,81.63703409704328,0,,669.1905665718155,5.229324425261253,651.2779663283452,0,0,0
84.84464025497437,-2.645611066878984,2.8046875,0.01592356687898089,-5.919322643941867,81.64021881041909,0,IMG_565.tif,680.9325572355297,5.059625211196892,651.2779663283452,0,0,0
84.85164427757263,-2.653483280254783,2.8046875,0.019108280254777073,-5.919954072033385,81.65193016617532,0,,681.8080864701215,4.638732810212405,651.2779663283452,0,0,0
84.8604052066803,-2.6550457802547887,2.8046875,0.02229299363057325,-5.919954072033385,81.65511487955112,0,,683.3920805257658,4.544487427486265,651.2779663283452,0,0,0
84.87045121192932,-2.65660828025478,2.8046875,0.02229299363057325,-5.919954072033385,81.65511487955112,0,,684.7841978464121,4.437586510151936,651.2779663283452,0,0,0
84.87851452827454,-2.6597332802547773,2.8046875,0.02229299363057325,-5.920269786079145,81.65937788669478,0,,681.8454832830839,4.293102490041772,651.2779663283452,0,0,0
84.8884117603302,-2.661295780254783,2.8046875,0.025477707006369428,-5.920269786079145,81.66256260007059,0,,680.4415747036822,4.217744533965734,651.2779663283452,0,0,0
84.89738774299622,-2.6628582802547887,2.8046875,0.025477707006369428,-5.920269786079145,81.66256260007059,0,,681.4801983565135,4.085724297939392,651.2779663283452,0,0,0
84.92139101028442,-2.6596138535031932,2.8046875,0.028662420382165606,-5.920269786079145,81.66574731344639,0,IMG_566.tif,669.4893088935992,3.978919255867247,682.5461458137071,0,0,0
84.94488906860352,-2.657931926751604,2.803125,0.038216560509554146,-5.920585500124904,81.67956455123085,0,,684.9676083327978,3.6648318969549045,682.5461458137071,0,0,0
84.95439839363098,-2.661056926751601,2.8015625,0.04140127388535032,-5.920901214170663,81.68701220524044,0,,682.6594669972591,3.3632083221263858,682.5461458137071,0,0,0
84.9631073474884,-2.6626194267515926,2.8000000000000003,0.038216560509554146,-5.921216928216423,81.6880903539868,0,,676.4891093637393,3.2500755127501453,682.5461458137071,0,0,0
84.97183442115784,-2.6626194267515926,2.8000000000000003,0.0445859872611465,-5.921216928216423,81.69445978073838,0,,667.4199725469243,3.1495982379820946,682.5461458137071,0,0,0
84.99413704872131,-2.6626194267515926,2.7984375,0.0445859872611465,-5.921216928216423,81.69445978073838,0,IMG_567.tif,666.4497554064201,3.0301376613017594,682.5461458137071,0,0,0
85.00692057609558,-2.667366640127394,2.7953125,0.050955414012738856,-5.921532642262182,81.70509183107674,0,,670.7275627699047,2.753729280427437,682.5461458137071,0,0,0
85.03090691566467,-2.6705513535031904,2.7921875000000003,0.07006369426751592,-5.921532642262182,81.72420011133153,0,,659.8032990791253,2.5777981743211646,682.5461458137071,0,0,0
85.04085350036621,-2.672113853503196,2.7875,0.07006369426751592,-5.922164070353701,81.73272488143434,0,,658.423982076757,2.2950620261427472,682.5461458137071,0,0,0
85.06324219703674,-2.6736763535031876,2.7843750000000003,0.07006369426751592,-5.922164070353701,81.73272488143434,0,IMG_568.tif,650.9893932083797,2.175601449462412,682.5461458137071,0,0,0
85.07243943214417,-2.6831707802547773,2.778125,0.07643312101910829,-5.92247978439946,81.74335613765494,0,,646.2754844997809,1.86151409055007,682.5461458137071,0,0,0
85.0825445652008,-2.684733280254783,2.7765625000000003,0.07643312101910829,-5.92279549844522,81.74761788861233,0,,651.3463954833963,1.767268707823931,682.5461458137071,0,0,0
85.09051370620728,-2.6862957802547887,2.7734375,0.07961783439490447,-5.92279549844522,81.75080260198813,0,,657.0665937892327,1.647808131143596,682.5461458137071,0,0,0
85.10399723052979,-2.68785828025478,2.771875,0.07961783439490447,-5.923111212490979,81.75506419592222,0,,660.156646002758,1.5535627484174566,682.5461458137071,0,0,0
85.13866567611694,-2.6909832802547773,2.7687500000000003,0.08280254777070065,-5.923111212490979,81.75824890929802,0,IMG_569.tif,644.2488883304404,1.3776316423111845,682.5461458137071,0,0,0
85.14629459381104,-2.6987957802547773,2.7625,0.089171974522293,-5.923742640582498,81.7731404247548,0,,647.1228789014258,0.9252921553305895,682.5461458137071,0,0,0
85.15609407424927,-2.6971735668789867,2.7609375000000003,0.089171974522293,-5.924058354628257,81.77740155061949,0,,651.9632799386651,0.8436064319504567,682.5461458137071,0,0,0
85.1651291847229,-2.700298566878984,2.759375,0.089171974522293,-5.924058354628257,81.77740155061949,0,,651.1106695458033,0.7053543038822037,682.5461458137071,0,0,0
85.17427468299866,-2.7018610668789895,2.7578125,0.09235668789808918,-5.924374068674016,81.78484715432505,0,,649.7693477978597,0.6047811538519696,682.5461458137071,0,0,0
85.18338203430176,-2.7066082802547773,2.7578125,0.09235668789808918,-5.924374068674016,81.78484715432505,0,,648.9891989396452,0.4854164524338177,682.5461458137071,0,0,0
85.19618320465088,-2.714540207006375,2.75625,0.09235668789808918,-5.924689782719776,81.78910740756034,0,,655.8172917336232,0.3598198589737543,682.5461458137071,0,0,0
85.23672842979431,-2.714480493630576,2.7546875,0.09554140127388536,-5.924689782719776,81.79229212093614,0,IMG_570.tif,683.2903172986171,0.16500132621738106,682.5461458137071,0,0,0
85.24785089492798,-2.727040207006378,2.7546875,0.09872611464968153,-5.925321210811294,81.80399608459624,0,,686.0178942686906,5.939280741728252,682.5461458137071,0,0,0
85.25699281692505,-2.726980493630579,2.7546875,0.09872611464968153,-5.925636924857054,81.80825571273884,0,,686.1461771037807,5.8198201650479175,682.5461458137071,0,0,0
85.26620507240295,-2.7285429936305845,2.7546875,0.09872611464968153,-5.925636924857054,81.80825571273884,0,,686.4466516929069,5.719342890279866,682.5461458137071,0,0,0
85.27593445777893,-2.7316679936305817,2.7546875,0.10191082802547771,-5.925952638902813,81.81569981872231,0,,686.6728660222722,5.612537848207721,682.5461458137071,0,0,0
85.28884029388428,-2.733230493630573,2.7546875,0.10191082802547771,-5.925952638902813,81.81569981872231,0,,689.8333914794135,5.499405038831481,682.5461458137071,0,0,0
85.3233482837677,-2.742724920382177,2.7546875,0.10509554140127389,-5.926268352948572,81.82314336912339,0,IMG_571.tif,694.345919208617,5.329801700029303,682.5461458137071,0,0,0
85.33036017417908,-2.7409832802547887,2.7546875,0.10828025477707007,-5.926899781040091,81.83484593157571,0,,695.0599204274035,4.896253764436627,682.5461458137071,0,0,0
85.33964562416077,-2.7441679936305845,2.7546875,0.10828025477707007,-5.926899781040091,81.83484593157571,0,,695.8774601010869,4.814568041056494,682.5461458137071,0,0,0
85.34955024719238,-2.745730493630576,2.7546875,0.10828025477707007,-5.92721549508585,81.8391046175786,0,,698.9447841238747,4.701435231680253,682.5461458137071,0,0,0
85.35834670066833,-2.744108280254786,2.7546875,0.10828025477707007,-5.92721549508585,81.8391046175786,0,,698.1849802891087,4.57583863822019,682.5461458137071,0,0,0
85.36685276031494,-2.7456707802547773,2.7546875,0.11146496815286625,-5.92753120913161,81.84654801995774,0,,690.4143112082616,4.468937720885861,696.4521745745316,0,0,0
85.38062167167664,-2.7520402070063694,2.7531250000000003,0.11146496815286625,-5.92753120913161,81.84654801995774,0,,689.9272862605762,4.3621326788137145,696.4521745745316,0,0,0
85.41538119316101,-2.7520402070063694,2.7531250000000003,0.11464968152866242,-5.927846923177369,81.85399110228941,0,IMG_572.tif,680.178824186507,4.186201572707443,696.4521745745316,0,0,0
85.42148351669312,-2.763097133757965,2.7484375,0.1178343949044586,-5.928478351268888,81.8656914424122,0,,697.0248863796986,3.752653637114766,696.4521745745316,0,0,0
85.431396484375,-2.763097133757965,2.7484375,0.1178343949044586,-5.928478351268888,81.8656914424122,0,,698.7171227584939,3.6772956810387276,696.4521745745316,0,0,0
85.44056558609009,-2.7710290605095627,2.746875,0.1178343949044586,-5.928794065314647,81.86994885722659,0,,700.8059458673737,3.551603212316481,696.4521745745316,0,0,0
85.4498507976532,-2.7677846337579677,2.74375,0.12101910828025478,-5.928794065314647,81.87313357060239,0,,700.6318168198255,3.438566278202424,696.4521745745316,0,0,0
85.45762801170349,-2.772531847133769,2.7421875,0.12101910828025478,-5.929109779360407,81.87739090990559,0,,697.9626496832034,3.300314150134171,682.5290406158234,0,0,0
85.46680283546448,-2.7740943471337607,2.740625,0.12420382165605096,-5.929109779360407,81.88057562328139,0,,696.8463958020144,3.2248603187959497,682.5290406158234,0,0,0
85.49192595481873,-2.780404060509554,2.7390625,0.12101910828025478,-5.929425493406166,81.88164785365012,0,IMG_573.tif,697.956748613405,3.1054956173777977,682.5290406158234,0,0,0
85.5141088962555,-2.7786624203821657,2.7328125,0.12420382165605096,-5.929741207451925,81.88908959828343,0,,701.2428994907731,2.7913123832032727,682.5290406158234,0,0,0
85.5234899520874,-2.781727707006378,2.7265625,0.12738853503184713,-5.930372635543444,81.90078806612858,0,,697.4496921374476,2.51490400232895,699.0257205766453,0,0,0
85.53191018104553,-2.7880374203821714,2.7234375,0.12101910828025478,-5.930372635543444,81.894418639377,0,,694.1493762014406,2.3892115336067032,699.0257205766453,0,0,0
85.5416100025177,-2.7832304936305845,2.7203125,0.12738853503184713,-5.930688349589203,81.90504486785206,0,,687.7282106951598,2.282406491534558,699.0257205766453,0,0,0
85.56301236152649,-2.7927249203821742,2.7171875,0.12738853503184713,-5.930688349589203,81.90504486785206,0,IMG_574.tif,690.3027791046658,2.150482130770399,699.0257205766453,0,0,0
85.57366490364075,-2.794227707006381,2.7109375,0.12738853503184713,-5.931004063634963,81.9093011169936,0,,682.9858836014272,1.8928653012839944,699.0257205766453,0,0,0
85.59640669822693,-2.7830513535031876,2.7078125,0.12738853503184713,-5.931319777680722,81.91355792771841,0,,678.7538955005607,1.7608450652576528,699.0257205766453,0,0,0
85.60616946220398,-2.7877388535031904,2.703125,0.12420382165605096,-5.931635491726481,81.9146297895325,0,,675.0540847846632,1.453564849960322,699.0257205766453,0,0,0
85.61531066894531,-2.7861166401274,2.7,0.1178343949044586,-5.931951205772241,81.91251701948289,0,,660.4971254751682,1.3525123236191718,699.0257205766453,0,0,0
85.635577917099,-2.7844944267515954,2.6984375000000003,0.1178343949044586,-5.931951205772241,81.91251701948289,0,IMG_575.tif,656.9118455120232,1.2330517469388367,699.0257205766453,0,0,0
85.64257478713989,-2.7924263535031932,2.69375,0.1178343949044586,-5.932582633863759,81.9210296987928,0,,663.0544837331872,0.9754349174524317,699.0257205766453,0,0,0
85.65346622467041,-2.789241640127397,2.69375,0.1178343949044586,-5.932582633863759,81.9210296987928,0,,666.5224695465881,0.893845069334482,699.0257205766453,0,0,0
85.66607785224915,-2.7908041401273884,2.6921875,0.1178343949044586,-5.932898347909519,81.92528611995985,0,,661.4267821412972,0.7304736225742164,699.0257205766453,0,0,0
85.68937492370605,-2.7939888535031847,2.6906250000000003,0.1178343949044586,-5.932898347909519,81.92528611995985,0,,655.4165461904626,0.5858937272018684,699.0257205766453,0,0,0
85.71069669723511,-2.8002985668789924,2.6875,0.11464968152866242,-5.933214061955278,81.92635735068035,0,IMG_576.tif,647.5871640416002,0.2843660276355329,699.0257205766453,0,0,0
85.72256565093994,-2.804986066878981,2.6859375,0.11464968152866242,-5.933845490046797,81.9348687678031,0,,639.2612600368694,6.259599992682505,699.0257205766453,0,0,0
85.73304080963135,-2.8065485668789867,2.6859375,0.11464968152866242,-5.933845490046797,81.9348687678031,0,,641.1229519615127,6.127675631918347,699.0257205766453,0,0,0
85.74204707145691,-2.81285828025478,2.6859375,0.11464968152866242,-5.933845490046797,81.9348687678031,0,,647.217774609061,6.014542822542107,699.0257205766453,0,0,0
85.76023483276367,-2.8112360668789895,2.6859375,0.11464968152866242,-5.934161204092556,81.9391241623179,0,,645.0157723551101,5.914065547774056,699.0257205766453,0,0,0
