Time,Xobjet,Yobjet,Zobjet,ThetaWheel,ZobjWheel,Manual Tracking,Image name,Focus Measure,Liquid Lens Phase,Liquid Lens Freq,Liquid Lens Ampl,Liquid Lens maxGain,Y FM maximum,LEDPanel color R,LEDPanel color G,LEDPanel color B
16.00814437866211,-0.550169187898092,2.371875,0.06687898089171974,0.03925377968941118,-3.3703670644897286,0,,776.3231732351459,3.4669453558086674,909.9602618928428,0.0,0.0,0.0
16.01728343963623,-0.46562500000000284,2.371875,-0.07643312101910829,0.03925377968941118,-3.5136791664005567,0,,776.3818755948564,3.2093285263222624,909.9602618928428,0.0,0.0,0.0
16.026859760284424,-0.5483678343949044,2.371875,0.06369426751592357,0.03925377968941118,-3.373551777865525,0,,832.9218044270833,3.096195716946022,909.9602618928428,0.0,0.0,0.0
16.036532402038574,-0.4543292197452258,2.371875,-0.08280254777070065,0.03925377968941118,-3.5200485931521492,0,,755.3510972563591,2.958039464139952,909.9602618928428,0.0,0.0,0.0
16.058587551116943,-0.43834593949044587,2.371875,-0.10191082802547771,0.03925377968941118,-3.5391568734069265,0,IMG_216.tif,839.6502528139011,2.844906654763712,795.6374210085355,0.0,0.0,0.0
16.069193601608276,-0.4414112261146582,2.3703125000000003,-0.10509554140127389,0.03925377968941118,-3.542341586782723,0,,824.7656858252639,2.574730165931301,795.6374210085355,0.0,0.0,0.0
16.089001893997192,-0.43179737261147066,2.3703125000000003,-0.11146496815286625,0.03925377968941118,-3.548711013534315,0,,811.1339756838165,2.442805805167142,795.6374210085355,0.0,0.0,0.0
16.09853172302246,-0.43330015923567733,2.36875,-0.11146496815286625,0.03935901770466419,-3.5578737402201863,0,,807.3377240266296,2.1914208677226488,795.6374210085355,0.0,0.0,0.0
16.107316970825195,-0.4316779458598726,2.3671875,-0.11146496815286625,0.03935901770466419,-3.5578737402201863,0,,803.3413013353015,2.0657283990004025,795.6374210085355,0.0,0.0,0.0
16.128239393234253,-0.4236863057324898,2.365625,-0.11464968152866242,0.03935901770466419,-3.5610584535959826,0,IMG_217.tif,798.4783020227386,1.9589233569282567,816.9270373502122,0.0,0.0,0.0
16.135818004608154,-0.4172571656050984,2.3625000000000003,-0.1178343949044586,0.0394642557199175,-3.5734075819904847,0,,789.7426493237285,1.6887468680958455,816.9270373502122,0.0,0.0,0.0
16.14466953277588,-0.41245023885351173,2.3609375,-0.12101910828025478,0.0394642557199175,-3.576592295366281,0,,778.2411670635393,1.5945014853697062,816.9270373502122,0.0,0.0,0.0
16.15346097946167,-0.4060808121019194,2.359375,-0.12420382165605096,0.039569493735170505,-3.5889425999380173,0,,778.5684074885312,1.4876964432975606,816.9270373502122,0.0,0.0,0.0
16.167109966278076,-0.410828025477707,2.359375,-0.12420382165605096,0.039569493735170505,-3.5889425999380173,0,,775.7639805112485,1.3683317418794088,816.9270373502122,0.0,0.0,0.0
16.200650930404663,-0.40764331210191085,2.3578125,-0.12738853503184713,0.03967473175042351,-3.601292740075355,0,IMG_218.tif,780.7641721252185,1.1986325278150483,816.9270373502122,0.0,0.0,0.0
16.208248615264893,-0.4013335987261175,2.3546875000000003,-0.1305732484076433,0.03988520778092983,-3.6228096350176853,0,,785.2055199525284,0.7777401268305608,816.9270373502122,0.0,0.0,0.0
16.21799111366272,-0.39977109872612604,2.3546875000000003,-0.1305732484076433,0.03988520778092983,-3.6228096350176853,0,,786.4218115554391,0.6771669768003268,816.9270373502122,0.0,0.0,0.0
16.232230186462402,-0.39664609872611467,2.353125,-0.1337579617834395,0.039990445796182834,-3.635160932479932,0,,793.3757479893978,0.5514745080780802,816.9270373502122,0.0,0.0,0.0
16.2413547039032,-0.39195859872612604,2.353125,-0.1337579617834395,0.04009568381143614,-3.644328009869605,0,,793.5178948162425,0.3629837426258017,816.9270373502122,0.0,0.0,0.0
16.252743244171143,-0.39201831210191085,2.353125,-0.1337579617834395,0.04009568381143614,-3.644328009869605,0,,795.3337640538489,0.2121719552115423,816.9270373502122,0.0,0.0,0.0
16.279726028442383,-0.3873308121019222,2.3546875000000003,-0.13694267515923567,0.04020092182668915,-3.6566802876541273,0,IMG_219.tif,789.9773686529202,0.08024759444738405,816.9270373502122,0.0,0.0,0.0
16.30355143547058,-0.3938793789808974,2.3578125,-0.1337579617834395,0.04041139785719546,-3.671829324779447,0,,811.5857892146186,6.043017775410534,816.9270373502122,0.0,0.0,0.0
16.312204837799072,-0.3876890923566879,2.3609375,-0.1337579617834395,0.04051663587244847,-3.6809968514834703,0,,818.2145532351625,5.760281627232116,816.9270373502122,0.0,0.0,0.0
16.32165503501892,-0.48647492038216844,2.3625000000000003,0.03503184713375796,0.04062187388770148,-3.5213641732458196,0,,822.3075582245245,5.653476585159971,816.9270373502122,0.0,0.0,0.0
16.342405080795288,-0.4849721337579618,2.3640625,0.03184713375796178,0.04062187388770148,-3.524548886621616,0,IMG_220.tif,744.6989810468585,5.534016008479635,816.9270373502122,0.0,0.0,0.0
16.349427223205566,-0.488276273885356,2.3671875,0.03184713375796178,0.040727111902954784,-3.533705827730321,0,,747.9980736841358,5.282726946297325,816.9270373502122,0.0,0.0,0.0
16.36364722251892,-0.488335987261155,2.36875,0.03184713375796178,0.04083234991820779,-3.542862762554883,0,,753.3782550594897,5.19480933087528,816.9270373502122,0.0,0.0,0.0
16.385162830352783,-0.48683320063694835,2.371875,0.03184713375796178,0.04083234991820779,-3.542862762554883,0,,767.6198177049846,5.006318565423002,816.9270373502122,0.0,0.0,0.0
16.394145488739014,-0.4853304140127417,2.3734375,0.03184713375796178,0.0409375879334611,-3.5520200136800346,0,,769.2046607570886,4.7487017359365975,816.9270373502122,0.0,0.0,0.0
16.4166362285614,-0.4853901273885407,2.375,0.028662420382165606,0.041042825948714105,-3.5643619718968393,0,IMG_221.tif,763.4500325589147,4.6355689265603575,816.9270373502122,0.0,0.0,0.0
16.42343282699585,-0.5029956210191111,2.3765625,0.028662420382165606,0.04114806396396711,-3.5735173639706406,0,,752.7625413418474,4.352832778381939,816.9270373502122,0.0,0.0,0.0
16.433964729309082,-0.5014331210191196,2.3781250000000003,0.025477707006369428,0.04114806396396711,-3.576702077346437,0,,756.1367435859416,4.264819287697712,816.9270373502122,0.0,0.0,0.0
16.4416446685791,-0.5014331210191196,2.3781250000000003,0.025477707006369428,0.04114806396396711,-3.576702077346437,0,,760.9694057231163,4.132894926933553,761.7832721292506,0.0,0.0,0.0
16.455621480941772,-0.5030553343949101,2.3781250000000003,0.025477707006369428,0.04125330197922042,-3.5858574631361466,0,,759.2843825775321,4.038649544207415,761.7832721292506,0.0,0.0,0.0
16.487473249435425,-0.5078622611464968,2.3765625,0.025477707006369428,0.04125330197922042,-3.5858574631361466,0,IMG_222.tif,748.9415413761009,3.869046205405237,761.7832721292506,0.0,0.0,0.0
16.493522882461548,-0.5094247611465025,2.3734375,0.025477707006369428,0.04125330197922042,-3.5858574631361466,0,,742.0594733593903,3.4668494805464842,761.7832721292506,0.0,0.0,0.0
16.499704599380493,-0.5030553343949101,2.3734375,0.02229299363057325,0.04135853999447343,-3.598197562301627,0,,737.2795051430224,3.3977234165123575,761.7832721292506,0.0,0.0,0.0
16.505812406539917,-0.5109872611465082,2.371875,0.02229299363057325,0.04135853999447343,-3.598197562301627,0,,737.3116426140841,3.3160376931322246,761.7832721292506,0.0,0.0,0.0
16.518593311309814,-0.42337778662420666,2.3703125000000003,-0.1178343949044586,0.04135853999447343,-3.7383249508366587,0,,732.3555741120431,3.240679737056187,761.7832721292506,0.0,0.0,0.0
16.524845600128174,-0.5141122611465053,2.36875,0.02229299363057325,0.04135853999447343,-3.598197562301627,0,,810.9462570365727,3.077308290295921,761.7832721292506,0.0,0.0,0.0
16.531817197799683,-0.5124900477707006,2.3671875,0.02229299363057325,0.04135853999447343,-3.598197562301627,0,,727.8486728431284,2.995622566915788,761.7832721292506,0.0,0.0,0.0
16.538939237594604,-0.42488057324841333,2.365625,-0.12420382165605096,0.04125330197922042,-3.735530764841861,0,,721.0984619818273,2.901377184189649,761.7832721292506,0.0,0.0,0.0
16.563939809799194,-0.515615047770712,2.3640625,0.019108280254777073,0.04125330197922042,-3.592218662931033,0,IMG_223.tif,797.1154131266504,2.80713180146351,761.7832721292506,0.0,0.0,0.0
16.585356950759888,-0.5123109076433178,2.359375,0.01592356687898089,0.04125330197922042,-3.5954033763068294,0,,705.0540016381015,2.4992763345930795,761.7832721292506,0.0,0.0,0.0
16.594613313674927,-0.5154359076433149,2.353125,0.019108280254777073,0.04135853999447343,-3.6013727458137605,0,,706.9622434170723,2.2165401864146617,761.7832721292506,0.0,0.0,0.0
16.604060411453247,-0.5106289808917283,2.3515625,0.019108280254777073,0.04135853999447343,-3.6013727458137605,0,,706.8828696092628,2.1159670363844274,761.7832721292506,0.0,0.0,0.0
16.613221883773804,-0.5121914808917197,2.3484375,0.02229299363057325,0.04135853999447343,-3.5981880324379643,0,,708.8278607445656,1.9966023349662758,761.7832721292506,0.0,0.0,0.0
16.63432002067566,-0.5137539808917254,2.346875,0.019108280254777073,0.04135853999447343,-3.6013727458137605,0,IMG_224.tif,696.7685024062048,1.8834695255900356,761.7832721292506,0.0,0.0,0.0
16.64515256881714,-0.5088873407643397,2.3421875,0.019108280254777073,0.041463778009726435,-3.610527517854669,0,,680.8146413130982,1.6132930367576241,761.7832721292506,0.0,0.0,0.0
16.66694974899292,-0.5056429140127445,2.340625,0.012738853503184714,0.041463778009726435,-3.6168969446062618,0,,677.5145117008656,1.4813686759934659,761.7832721292506,0.0,0.0,0.0
16.67584729194641,-0.5071457006369512,2.3359375,0.01592356687898089,0.041463778009726435,-3.6137122312304655,0,,688.3703733635211,1.1860728684690418,761.7832721292506,0.0,0.0,0.0
16.6854350566864,-0.5087082006369427,2.3359375,0.01592356687898089,0.041463778009726435,-3.6137122312304655,0,,685.0068720082216,1.0729400590928015,761.7832721292506,0.0,0.0,0.0
16.706010341644287,-0.5070859872611522,2.334375,0.012738853503184714,0.041463778009726435,-3.6168969446062618,0,IMG_225.tif,683.9527489919883,0.966135017020656,761.7832721292506,0.0,0.0,0.0
16.713497400283813,-0.5085887738853588,2.3328125,0.01592356687898089,0.04135853999447343,-3.604557427768971,0,,689.5868803628096,0.7022862954923395,761.7832721292506,0.0,0.0,0.0
16.723518133163452,-0.5022193471337665,2.33125,0.012738853503184714,0.04135853999447343,-3.6077421411447674,0,,685.7196831350698,0.6142728048081119,761.7832721292506,0.0,0.0,0.0
16.737106800079346,-0.5005971337579618,2.33125,0.01592356687898089,0.04135853999447343,-3.604557427768971,0,,689.5589764261736,0.46978878469794727,806.3731082102552,0.0,0.0,0.0
16.776777744293213,-0.4989749203821713,2.3328125,0.009554140127388536,0.04135853999447343,-3.6109268545205637,0,IMG_226.tif,682.9431091328074,0.2498509332495613,806.3731082102552,0.0,0.0,0.0
16.7926607131958,-0.49260549363057893,2.3359375,0.006369426751592357,0.04125330197922042,-3.6049550823861742,0,,688.4658667864264,5.9926832627643245,806.3731082102552,0.0,0.0,0.0
16.802578687667847,-0.4957902070063751,2.3375,0.006369426751592357,0.04125330197922042,-3.6049550823861742,0,,696.7058623421026,5.8795504533880845,806.3731082102552,0.0,0.0,0.0
16.812564849853516,-0.4957902070063751,2.3390625,0.006369426751592357,0.04125330197922042,-3.6049550823861742,0,,697.5826096188061,5.75395385992802,806.3731082102552,0.0,0.0,0.0
16.821632623672485,-0.4941679936305846,2.3390625,0.0031847133757961785,0.04125330197922042,-3.6081397957619705,0,,697.8108354871403,5.634493283247686,806.3731082102552,0.0,0.0,0.0
16.834140062332153,-0.49098328025478843,2.340625,0.0,0.04125330197922042,-3.611324509137767,0,,702.370774963756,5.52768824117554,806.3731082102552,0.0,0.0,0.0
16.86614441871643,-0.4925457802547799,2.340625,-0.006369426751592357,0.04125330197922042,-3.6176939358893594,0,IMG_227.tif,704.4158870228684,5.383204221065376,806.3731082102552,0.0,0.0,0.0
16.87336826324463,-0.49098328025478843,2.340625,-0.006369426751592357,0.04125330197922042,-3.6176939358893594,0,,715.8546970979664,4.981103371468807,806.3731082102552,0.0,0.0,0.0
16.88310718536377,-0.49098328025478843,2.340625,-0.009554140127388536,0.04125330197922042,-3.6208786492651557,0,,715.5700009993857,4.899417648088673,806.3731082102552,0.0,0.0,0.0
16.892064809799194,-0.4925457802547799,2.340625,-0.009554140127388536,0.04135853999447343,-3.6300351410594587,0,,719.1920695955341,4.773725179366427,806.3731082102552,0.0,0.0,0.0
16.901599407196045,-0.48936106687898373,2.340625,-0.012738853503184714,0.04135853999447343,-3.633219854435255,0,,716.6814282432857,4.660592369990186,806.3731082102552,0.0,0.0,0.0
16.910170555114746,-0.4909235668789894,2.340625,-0.01592356687898089,0.04135853999447343,-3.6364045678110513,0,,715.1152966647151,4.541227668572034,806.3731082102552,0.0,0.0,0.0
16.918461799621582,-0.4893013535031847,2.340625,-0.019108280254777073,0.041463778009726435,-3.6487461144181825,0,,717.2875207644591,4.440750393803984,806.3731082102552,0.0,0.0,0.0
16.943721055984497,-0.4940485668789866,2.340625,-0.019108280254777073,0.041463778009726435,-3.6487461144181825,0,IMG_228.tif,717.9881446672965,4.333945351731838,806.3731082102552,0.0,0.0,0.0
16.963401317596436,-0.49561106687899226,2.340625,-0.025477707006369428,0.04156901602497974,-3.6642717103794236,0,,712.2551403484626,4.019762117557312,717.199186728371,0.0,0.0,0.0
16.972872257232666,-0.49398885350318755,2.3390625,-0.025477707006369428,0.04156901602497974,-3.6642717103794236,0,,713.053126828334,3.76837718011282,717.199186728371,0.0,0.0,0.0
16.982606649398804,-0.49398885350318755,2.3390625,-0.028662420382165606,0.04156901602497974,-3.66745642375522,0,,703.221680801501,3.649012478694668,717.199186728371,0.0,0.0,0.0
16.99105978012085,-0.49555135350319324,2.3375,-0.028662420382165606,0.04167425404023275,-3.6766125992489593,0,,702.0806697687896,3.5107603506264144,717.199186728371,0.0,0.0,0.0
17.01586103439331,-0.49555135350319324,2.3375,-0.028662420382165606,0.04167425404023275,-3.6766125992489593,0,IMG_229.tif,693.4030208403051,3.3919709007813625,717.199186728371,0.0,0.0,0.0
17.027313947677612,-0.4971138535031847,2.334375,-0.03184713375796178,0.041779492055485756,-3.6889533236840966,0,,685.2244381996899,3.096099841683839,717.199186728371,0.0,0.0,0.0
17.049561500549316,-0.4954916401273942,2.3328125,-0.03184713375796178,0.04188473007073906,-3.698109505461979,0,,675.4758955640524,2.9641754809196805,717.199186728371,0.0,0.0,0.0
17.059269905090332,-0.4938694267516037,2.328125,-0.03184713375796178,0.04188473007073906,-3.698109505461979,0,,668.0802878403229,2.681439332741263,717.199186728371,0.0,0.0,0.0
17.081474781036377,-0.4954319267515952,2.3265625,-0.03503184713375796,0.04188473007073906,-3.7012942188377753,0,IMG_230.tif,659.7405378460576,2.5683065233650226,717.199186728371,0.0,0.0,0.0
17.08799433708191,-0.48587778662420666,2.3203125,-0.03503184713375796,0.04198996808599207,-3.7104514123584935,0,,647.1899436422468,2.2855703751866048,717.199186728371,0.0,0.0,0.0
17.097731351852417,-0.481130573248419,2.31875,-0.03184713375796178,0.04198996808599207,-3.7072666989826972,0,,645.7976817639928,2.197556884502377,717.199186728371,0.0,0.0,0.0
17.10679268836975,-0.4827527866242095,2.315625,-0.03184713375796178,0.04209520610124508,-3.7164242213722134,0,,636.9199597380939,2.0719602910423136,717.199186728371,0.0,0.0,0.0
17.119636297225952,-0.484375,2.3140625,-0.03184713375796178,0.04209520610124508,-3.7164242213722134,0,,634.9785811161605,1.9588274816660733,717.199186728371,0.0,0.0,0.0
17.154173851013184,-0.47644307324841617,2.3109375,-0.03184713375796178,0.042200444116498384,-3.725582407783468,0,IMG_231.tif,632.5651484742216,1.8017838022099024,717.199186728371,0.0,0.0,0.0
17.16096329689026,-0.47175557324841333,2.303125,-0.03184713375796178,0.042200444116498384,-3.725582407783468,0,,628.2007592713902,1.3682358666172254,717.199186728371,0.0,0.0,0.0
17.17089056968689,-0.47019307324840764,2.3015625,-0.028662420382165606,0.042200444116498384,-3.7223976944076718,0,,625.6426555386151,1.2739904838910865,717.199186728371,0.0,0.0,0.0
17.1798734664917,-0.4670680732484105,2.3,-0.028662420382165606,0.04230568213175139,-3.7315568674252932,0,,619.6692025558633,1.1357383558228333,717.199186728371,0.0,0.0,0.0
17.18835973739624,-0.4686902866242152,2.2984375,-0.03184713375796178,0.04230568213175139,-3.7347415808010895,0,,610.5372131199688,1.0226055464465929,717.199186728371,0.0,0.0,0.0
17.197314262390137,-0.465505573248419,2.296875,-0.03184713375796178,0.04230568213175139,-3.7347415808010895,0,,618.0761453709647,0.9346879310245485,717.199186728371,0.0,0.0,0.0
17.20616388320923,-0.4671277866242095,2.2953125,-0.028662420382165606,0.0424109201470047,-3.7407160341588237,0,,621.8081721878694,0.8089954623023018,717.199186728371,0.0,0.0,0.0
17.23317837715149,-0.4655652866242038,2.29375,-0.03184713375796178,0.0424109201470047,-3.74390074753462,0,IMG_232.tif,616.9576711818918,0.7084223122720678,717.199186728371,0.0,0.0,0.0
17.255985021591187,-0.46244028662420666,2.2921875,-0.028662420382165606,0.042516158162257706,-3.7498756941955245,0,,620.2305549651528,0.3628878673636184,717.199186728371,0.0,0.0,0.0
17.266711950302124,-0.4671875000000085,2.290625,-0.028662420382165606,0.042516158162257706,-3.7498756941955245,0,,615.3842011957413,0.06126429253509965,717.199186728371,0.0,0.0,0.0
17.27788734436035,-0.4671875000000085,2.290625,-0.028662420382165606,0.042516158162257706,-3.7498756941955245,0,,616.1594115834173,6.187405920258515,717.199186728371,0.0,0.0,0.0
17.299423217773438,-0.46875,2.290625,-0.028662420382165606,0.04262139617751071,-3.759034690210513,0,IMG_233.tif,617.9800471878689,6.068041218840364,717.199186728371,0.0,0.0,0.0
17.312122344970703,-0.4703125000000057,2.290625,-0.028662420382165606,0.04262139617751071,-3.759034690210513,0,,632.2060111436408,5.8040966220498635,717.199186728371,0.0,0.0,0.0
17.33445930480957,-0.4686902866242152,2.290625,-0.028662420382165606,0.04262139617751071,-3.759034690210513,0,,638.2656860454767,5.66584449398161,717.199186728371,0.0,0.0,0.0
17.344305992126465,-0.47343750000000284,2.290625,-0.025477707006369428,0.04272663419276402,-3.7650084795465344,0,,634.2149135616924,5.383108345803192,717.199186728371,0.0,0.0,0.0
17.352974891662598,-0.4670680732484105,2.290625,-0.028662420382165606,0.04272663419276402,-3.7681931929223307,0,,626.1890385957272,5.2449520929971225,717.199186728371,0.0,0.0,0.0
17.37432360649109,-0.46863057324841617,2.290625,-0.028662420382165606,0.04283187220801703,-3.777352201505553,0,IMG_234.tif,630.5835035149958,5.1380511756627945,717.199186728371,0.0,0.0,0.0
17.381497383117676,-0.4750000000000085,2.290625,-0.025477707006369428,0.04283187220801703,-3.774167488129757,0,,642.5419544905467,4.880530221438573,717.199186728371,0.0,0.0,0.0
17.391281127929688,-0.4670680732484105,2.290625,-0.028662420382165606,0.04283187220801703,-3.777352201505553,0,,648.1080495783185,4.792516730754344,717.199186728371,0.0,0.0,0.0
17.405190467834473,-0.47025278662420666,2.290625,-0.025477707006369428,0.04283187220801703,-3.774167488129757,0,,655.7406630019664,4.673152029336193,717.199186728371,0.0,0.0,0.0
17.427367210388184,-0.4670680732484105,2.290625,-0.025477707006369428,0.042937110223270035,-3.7833266611473784,0,,645.6761990625529,4.5034528152718325,717.199186728371,0.0,0.0,0.0
17.45131206512451,-0.465505573248419,2.290625,-0.025477707006369428,0.042937110223270035,-3.7833266611473784,0,IMG_235.tif,645.9538849201385,4.220716667093415,717.199186728371,0.0,0.0,0.0
17.458462953567505,-0.46394307324841333,2.290625,-0.025477707006369428,0.04304234823852334,-3.7924861630338236,0,,648.0514263379251,3.9128612002229843,717.199186728371,0.0,0.0,0.0
17.467926025390625,-0.46238057324840764,2.290625,-0.02229299363057325,0.04304234823852334,-3.7893014496580273,0,,647.7752345532404,3.82494358480094,717.199186728371,0.0,0.0,0.0
17.4770987033844,-0.46238057324840764,2.290625,-0.025477707006369428,0.04304234823852334,-3.7924861630338236,0,,639.4718550727271,3.718138542728794,648.702609070244,0.0,0.0,0.0
17.486133098602295,-0.46081807324841617,2.2890625,-0.02229299363057325,0.04304234823852334,-3.7893014496580273,0,,640.065338490449,3.598677966048459,648.702609070244,0.0,0.0,0.0
17.497862339019775,-0.4592555732484105,2.2890625,-0.02229299363057325,0.04314758625377635,-3.798461444847643,0,,629.2076760030272,3.485641031934402,648.702609070244,0.0,0.0,0.0
17.53042435646057,-0.4608777866242152,2.2875,-0.019108280254777073,0.04314758625377635,-3.7952767314718465,0,IMG_236.tif,614.8511150959262,3.334829244520143,648.702609070244,0.0,0.0,0.0
17.537088632583618,-0.4593750000000085,2.284375,-0.01592356687898089,0.04314758625377635,-3.7920920180960502,0,,609.4085586168762,2.9264006276194783,648.702609070244,0.0,0.0,0.0
17.54649305343628,-0.4593750000000085,2.2828125,-0.01592356687898089,0.04314758625377635,-3.7920920180960502,0,,606.4040045090666,2.8447149042393454,648.702609070244,0.0,0.0,0.0
17.5557599067688,-0.4593750000000085,2.28125,-0.01592356687898089,0.04314758625377635,-3.7920920180960502,0,,608.9495826143261,2.7253502028211933,648.702609070244,0.0,0.0,0.0
17.56483292579651,-0.2380075636942675,2.2796875,-0.3853503184713376,0.04314758625377635,-4.161518769688407,0,,607.6283106745028,2.6122173934449533,648.702609070244,0.0,0.0,0.0
17.573587894439697,-0.2252687101910828,2.278125,-0.42356687898089174,0.04325282426902936,-4.208919949700641,0,,694.7303106954331,2.4928526920268013,648.702609070244,0.0,0.0,0.0
17.582746505737305,-0.2252687101910828,2.2765625,-0.42356687898089174,0.04325282426902936,-4.208919949700641,0,,689.9467598500833,2.386047649954656,648.702609070244,0.0,0.0,0.0
17.607442140579224,-0.22208399681528662,2.2734375,-0.42356687898089174,0.04325282426902936,-4.208919949700641,0,IMG_237.tif,683.8476001814546,2.2729148405784154,648.702609070244,0.0,0.0,0.0
17.62845802307129,-0.2157742834394933,2.2671875,-0.42356687898089174,0.04325282426902936,-4.208919949700641,0,,670.6901690727864,1.9587316064038902,648.702609070244,0.0,0.0,0.0
17.63801097869873,-0.2158339968152923,2.2609375,-0.42356687898089174,0.04335806228428266,-4.218105562093856,0,,671.2252430606513,1.6885551175714788,648.702609070244,0.0,0.0,0.0
17.64665174484253,-0.21427149681528662,2.259375,-0.42038216560509556,0.04335806228428266,-4.2149208487180605,0,,668.110894529465,1.569190416153327,648.702609070244,0.0,0.0,0.0
17.656301498413086,-0.21270899681529515,2.2578125,-0.42038216560509556,0.04346330029953567,-4.2241067899800475,0,,666.1792165829638,1.4623853740811814,648.702609070244,0.0,0.0,0.0
17.677552938461304,-0.21276871019109417,2.2546875,-0.42038216560509556,0.04346330029953567,-4.2241067899800475,0,IMG_238.tif,663.8673381043591,1.3430206726630296,648.702609070244,0.0,0.0,0.0
17.688300371170044,-0.20808121019109133,2.2515625,-0.4171974522292994,0.04356853831478868,-4.230108504885318,0,,656.1884135990549,1.0728441838306182,681.6758449669312,0.0,0.0,0.0
17.710716009140015,-0.21132563694268652,2.2484375,-0.4171974522292994,0.04356853831478868,-4.230108504885318,0,,652.3717006909292,0.9283601637204537,681.6758449669312,0.0,0.0,0.0
17.71972918510437,-0.20351313694268652,2.2453125,-0.4140127388535032,0.043673776330041984,-4.236110700525576,0,,658.1652506282412,0.6518559075839476,681.6758449669312,0.0,0.0,0.0
17.7288601398468,-0.2067575636942675,2.2453125,-0.410828025477707,0.04377901434529499,-4.242112554728777,0,,660.3464349218652,0.5387230982077073,681.6758449669312,0.0,0.0,0.0
17.748899221420288,-0.20843949044587123,2.24375,-0.40764331210191085,0.04377901434529499,-4.238927841352981,0,IMG_239.tif,661.9580470972347,0.406798737443549,681.6758449669312,0.0,0.0,0.0
17.759183168411255,-0.21018113057325977,2.2421875,-0.40764331210191085,0.043884252360548,-4.248114048642594,0,,656.2267464159663,0.1302944813070429,681.6758449669312,0.0,0.0,0.0
17.77043843269348,-0.2103005573248436,2.2421875,-0.40445859872611467,0.043989490375801306,-4.254115529988203,0,,649.052539968941,6.268995768376465,681.6758449669312,0.0,0.0,0.0
17.78375744819641,-0.20717555732484644,2.240625,-0.40445859872611467,0.044094728391054314,-4.263302053578379,0,,656.0624229225645,6.155862959000224,681.6758449669312,0.0,0.0,0.0
17.820870876312256,-0.2200338375796292,2.240625,-0.39171974522292996,0.044094728391054314,-4.250563200075195,0,IMG_240.tif,659.5343279618302,6.01137893889006,681.6758449669312,0.0,0.0,0.0
17.828707218170166,-0.21083797770700635,2.24375,-0.3885350318471338,0.04441044243681364,-4.274936901192399,0,,672.2658995581501,5.55271168460537,681.6758449669312,0.0,0.0,0.0
17.83833956718445,-0.20615047770701772,2.24375,-0.3821656050955414,0.04441044243681364,-4.268567474440807,0,,672.9570351578,5.433346983187217,681.6758449669312,0.0,0.0,0.0
17.85149383544922,-0.2110171178344034,2.2453125,-0.3821656050955414,0.04451568045206695,-4.277753593752806,0,,672.572407150968,5.320214173810978,681.6758449669312,0.0,0.0,0.0
17.85816192626953,-0.21432125796178342,2.246875,-0.3821656050955414,0.044620918467319956,-4.286939365343629,0,,668.3831715385172,5.169498261658902,681.6758449669312,0.0,0.0,0.0
17.865259647369385,-0.21119625796178626,2.2484375,-0.37898089171974525,0.044620918467319956,-4.283754651967834,0,,663.3447758275803,5.081484770974674,669.8580890808161,0.0,0.0,0.0
17.877639532089233,-0.20488654458599292,2.2484375,-0.3726114649681529,0.044726156482572964,-4.286571989697575,0,,661.1076172155535,4.999799047594541,669.8580890808161,0.0,0.0,0.0
17.909951210021973,-0.216122611464971,2.25,-0.36305732484076436,0.04483139449782627,-4.2862034315901685,0,IMG_241.tif,659.67438556133,4.848987260180282,669.8580890808161,0.0,0.0,0.0
17.916224479675293,-0.2132364649681557,2.253125,-0.35350318471337583,0.0451471085435856,-4.304206948719663,0,,671.644916819901,4.4405586432796165,669.8580890808161,0.0,0.0,0.0
17.925589084625244,-0.21011146496815855,2.2546875,-0.3471337579617835,0.0451471085435856,-4.29783752196807,0,,674.032893612843,4.346313260553478,681.6777137824936,0.0,0.0,0.0
17.9361572265625,-0.2069864649681614,2.2546875,-0.3439490445859873,0.045252346558838606,-4.3038393520821545,0,,669.2892810905545,4.239508218481332,681.6777137824936,0.0,0.0,0.0
17.943809986114502,-0.2086683917197509,2.2546875,-0.33757961783439494,0.045357584574091614,-4.306656291817809,0,,660.0760976007626,4.107583857717175,681.6777137824936,0.0,0.0,0.0
17.953187465667725,-0.2119128184713461,2.25625,-0.33439490445859876,0.04546282258934492,-4.312657603492255,0,,653.8550591033472,4.01966624229513,681.6777137824936,0.0,0.0,0.0
17.961531162261963,-0.21834195859873748,2.25625,-0.3280254777070064,0.04546282258934492,-4.306288176740662,0,,648.3000861377072,3.9002056656147945,681.6777137824936,0.0,0.0,0.0
17.987391471862793,-0.22158638535031847,2.2578125,-0.32484076433121023,0.04556806060459793,-4.312288470388103,0,IMG_242.tif,650.3637071656599,3.793400623542649,681.6777137824936,0.0,0.0,0.0
18.007519483566284,-0.21695859872611464,2.259375,-0.2929936305732484,0.04577853663510424,-4.2988123247148,0,,625.7207175150028,3.4729854973262126,681.6777137824936,0.0,0.0,0.0
18.016847848892212,-0.21070859872612033,2.2625,-0.28662420382165604,0.04588377465035725,-4.301629049743119,0,,643.7409507194465,3.2153686678398077,681.6777137824936,0.0,0.0,0.0
18.026479721069336,-0.22350716560510406,2.265625,-0.28662420382165604,0.045989012665610556,-4.3108138546272805,0,,633.7540000515223,3.089676199117561,681.6777137824936,0.0,0.0,0.0
18.035629749298096,-0.23149880573248693,2.2671875,-0.28343949044585987,0.04609425068086356,-4.316813105111274,0,,624.7099398017162,2.9703114976994085,681.6777137824936,0.0,0.0,0.0
